mae_delta_arousal,task,r_composite_arousal,r_within_arousal,mae_delta_valence,r_between_valence,regime,r_between_arousal,r_delta_arousal,model_tag,timestamp,primary_score,run_id,mae_arousal,r_within_valence,mse_valence,r_delta_valence,slice,mae_valence,r_composite_valence,seed,mse_arousal,config_hash,git_commit
,subtask1,0.030604740486834293,5.314361508081924e-18,,-0.12779776772649948,unseen_user,0.06120948097366858,,baseline_or_external,2026-01-20T05:11:50.384264+00:00,-0.016647071688207723,phase0_20260120_051150_42,0.5900735251593302,8.106017191681833e-18,1.7666242123266336,,all,1.1033762969074707,-0.06389888386324974,42,0.4670014079668523,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
,subtask1,-0.06591129281136168,-3.548047992687667e-18,,0.0651169720378017,unseen_user,-0.13182258562272336,,baseline_or_external,2026-01-20T05:11:50.384264+00:00,-0.016676403396230416,phase0_20260120_051150_42,0.586626626896222,6.249151526662665e-19,1.713032110245317,,words,1.0701499471448097,0.03255848601890085,42,0.47151184193087814,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
,subtask1,-0.04600097041046684,-1.1653198812868046e-17,,-0.049143433158544296,unseen_user,-0.09200194082093367,,baseline_or_external,2026-01-20T05:11:50.384264+00:00,-0.035286343494869504,phase0_20260120_051150_42,0.5946918302540416,-1.747021105920198e-17,1.8384292553496473,,essays,1.1478944139722862,-0.02457171657927216,42,0.46095813121036444,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
0.6339754816112084,subtask2a,,,1.2311733800350262,,unseen_user,,0.0,baseline_or_external,2026-01-20T05:11:50.384264+00:00,0.0,phase0_20260120_051150_42,,,,0.0,all,,,42,,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
0.4297649172925934,subtask2b,,,0.6307732808539027,,unseen_user,,0.0,baseline_or_external,2026-01-20T05:11:50.384264+00:00,0.0,phase0_20260120_051150_42,,,,0.0,all,,,42,,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
,subtask1,0.030604740486834293,5.314361508081924e-18,,-0.12779776772649948,unseen_user,0.06120948097366858,,baseline_or_external,2026-01-20T05:12:36.898137+00:00,-0.016647071688207723,phase0_20260120_051236_42,0.5900735251593302,8.106017191681833e-18,1.7666242123266336,,all,1.1033762969074707,-0.06389888386324974,42,0.4670014079668523,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
,subtask1,-0.06591129281136168,-3.548047992687667e-18,,0.0651169720378017,unseen_user,-0.13182258562272336,,baseline_or_external,2026-01-20T05:12:36.898137+00:00,-0.016676403396230416,phase0_20260120_051236_42,0.586626626896222,6.249151526662665e-19,1.713032110245317,,words,1.0701499471448097,0.03255848601890085,42,0.47151184193087814,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
,subtask1,-0.04600097041046684,-1.1653198812868046e-17,,-0.049143433158544296,unseen_user,-0.09200194082093367,,baseline_or_external,2026-01-20T05:12:36.898137+00:00,-0.035286343494869504,phase0_20260120_051236_42,0.5946918302540416,-1.747021105920198e-17,1.8384292553496473,,essays,1.1478944139722862,-0.02457171657927216,42,0.46095813121036444,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
0.6339754816112084,subtask2a,,,1.2311733800350262,,unseen_user,,0.0,baseline_or_external,2026-01-20T05:12:36.898137+00:00,0.0,phase0_20260120_051236_42,,,,0.0,all,,,42,,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
0.4297649172925934,subtask2b,,,0.6307732808539027,,unseen_user,,0.0,baseline_or_external,2026-01-20T05:12:36.898137+00:00,0.0,phase0_20260120_051236_42,,,,0.0,all,,,42,,8755670ca617f57d8f746b9cb9aa66069f15a6198c4f03ba18601a89b1b1b745,102640054ee0fceab34c4e76d31bc89c13901423
